sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
cpu_scaling,5,cpu_margolus,3,hourglass,2048,2048,24,16,16,100,1,155.830856,1.558309,2691.574767,997062,997062,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,2048,2048,24,16,16,100,2,162.452282,1.624523,2581.868317,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,8,100,0,3.621263,0.036213,1809.755326,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,8,100,1,3.522453,0.035225,1860.521631,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,8,100,2,3.810613,0.038106,1719.828280,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,8,100,0,2.864743,0.028647,2287.674671,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,8,100,1,2.831802,0.028318,2314.286098,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,8,100,2,2.860493,0.028605,2291.073602,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,8,100,0,2.715032,0.027150,2413.820537,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,8,100,1,2.687443,0.026874,2438.600558,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,8,100,2,2.704362,0.027044,2423.344212,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,8,100,0,2.685423,0.026854,2440.434896,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,8,100,1,2.728712,0.027287,2401.719199,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,8,100,2,2.600582,0.026006,2520.051281,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,16,16,100,0,2.756993,0.027570,2377.082568,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,16,16,100,1,3.522513,0.035225,1860.489940,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,16,16,100,2,3.632814,0.036328,1804.000976,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,16,16,100,0,2.690582,0.026906,2435.755535,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,16,16,100,1,2.709062,0.027091,2419.139909,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,16,16,100,2,2.682272,0.026823,2443.301798,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,16,16,100,0,2.856102,0.028561,2294.595921,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,16,16,100,1,2.949213,0.029492,2222.152147,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,16,16,100,2,3.033382,0.030334,2160.492810,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,16,16,100,0,3.704633,0.037046,1769.028133,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,16,16,100,1,3.652913,0.036529,1794.075030,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,16,16,100,2,3.686373,0.036864,1777.790799,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,32,100,0,4.000403,0.040004,1638.234948,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,32,100,1,3.979114,0.039791,1646.999810,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,32,100,2,4.116863,0.041169,1591.891690,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,32,100,0,3.201223,0.032012,2047.217579,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,32,100,1,3.103903,0.031039,2111.406188,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,32,100,2,3.199632,0.031996,2048.235547,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,32,100,0,3.636623,0.036366,1802.111464,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,32,100,1,3.450493,0.034505,1899.322792,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,32,100,2,3.409643,0.034096,1922.078059,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,32,100,0,2.932332,0.029323,2234.944747,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,32,100,1,3.108913,0.031089,2108.003666,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,32,100,2,3.626153,0.036262,1807.314804,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,32,100,0,3.068052,0.030681,2136.078528,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,32,100,1,3.128573,0.031286,2094.756939,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,8,32,100,2,3.355503,0.033555,1953.090192,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,32,100,0,3.708623,0.037086,1767.124887,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,32,100,1,3.747744,0.037477,1748.678672,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,8,32,100,2,3.357813,0.033578,1951.746568,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,32,100,0,3.721874,0.037219,1760.833387,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,32,100,1,3.691623,0.036916,1775.262534,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,8,32,100,2,3.660814,0.036608,1790.202944,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,32,100,0,3.747043,0.037470,1749.005816,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,32,100,1,3.686624,0.036866,1777.669760,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,8,32,100,2,3.744463,0.037445,1750.210911,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,8,100,0,3.531383,0.035314,1855.816829,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,8,100,1,3.570543,0.035705,1835.463121,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,256,256,0,32,8,100,2,3.482093,0.034821,1882.086435,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,8,100,0,3.109033,0.031090,2107.922303,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,8,100,1,3.237913,0.032379,2024.019793,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,256,256,0,32,8,100,2,3.112543,0.031125,2105.545209,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,8,100,0,3.239493,0.032395,2023.032617,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,8,100,1,3.206923,0.032069,2043.578845,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,256,256,0,32,8,100,2,3.222922,0.032229,2033.434256,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,8,100,0,3.556024,0.035560,1842.957190,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,8,100,1,3.324503,0.033245,1971.302177,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,256,256,0,32,8,100,2,3.240013,0.032400,2022.707934,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,8,100,0,5.144504,0.051445,5095.612716,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,8,100,1,5.132944,0.051329,5107.088642,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,8,100,2,4.696534,0.046965,5581.648083,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,8,100,0,4.962564,0.049626,5282.430614,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,8,100,1,4.699704,0.046997,5577.883203,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,8,100,2,4.465063,0.044651,5871.003388,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,8,100,0,4.337293,0.043373,6043.954144,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,8,100,1,4.352814,0.043528,6022.402979,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,8,100,2,4.968895,0.049689,5275.700131,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,8,100,0,4.816945,0.048169,5442.121511,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,8,100,1,5.073844,0.050738,5166.575874,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,8,100,2,4.718554,0.047186,5555.600296,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,16,16,100,0,5.069134,0.050691,5171.376413,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,16,16,100,1,4.858145,0.048581,5395.969038,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,16,16,100,2,4.716784,0.047168,5557.685067,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,16,16,100,0,5.050804,0.050508,5190.143985,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,16,16,100,1,4.650044,0.046500,5637.452033,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,16,16,100,2,5.195825,0.051958,5045.281548,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,16,16,100,0,5.253905,0.052539,4989.507804,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,16,16,100,1,4.919884,0.049199,5328.255707,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,16,16,100,2,4.813774,0.048138,5445.706425,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,16,16,100,0,4.868844,0.048688,5384.111711,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,16,16,100,1,4.722275,0.047223,5551.222663,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,16,16,100,2,4.757674,0.047577,5509.919343,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,32,100,0,6.611486,0.066115,3964.978524,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,32,100,1,6.676626,0.066766,3926.294509,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,32,100,2,6.708176,0.067082,3907.828298,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,32,100,0,5.848785,0.058488,4482.024899,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,32,100,1,5.859395,0.058594,4473.908996,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,32,100,2,5.836645,0.058366,4491.347341,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,32,100,0,5.406065,0.054061,4849.072292,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,32,100,1,5.147084,0.051471,5093.058516,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,32,100,2,5.085414,0.050854,5154.821220,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,32,100,0,5.943835,0.059438,4410.351229,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,32,100,1,5.791275,0.057913,4526.533449,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,32,100,2,5.497445,0.054974,4768.469716,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,32,100,0,5.633615,0.056336,4653.211126,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,32,100,1,5.579175,0.055792,4698.615835,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,8,32,100,2,5.607465,0.056075,4674.911034,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,32,100,0,4.926894,0.049269,5320.674648,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,32,100,1,4.903754,0.049038,5345.782027,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,8,32,100,2,4.784994,0.047850,5478.460370,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,32,100,0,4.718404,0.047184,5555.776911,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,32,100,1,4.557804,0.045578,5751.541751,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,8,32,100,2,5.219085,0.052191,5022.796141,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,32,100,0,5.312715,0.053127,4934.275601,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,32,100,1,4.756044,0.047560,5511.807712,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,8,32,100,2,4.552694,0.045527,5757.997353,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,8,100,0,5.889506,0.058895,4451.035452,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,8,100,1,5.802485,0.058025,4517.788499,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,512,512,0,32,8,100,2,5.747185,0.057472,4561.259121,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,8,100,0,5.146544,0.051465,5093.592904,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,8,100,1,5.238515,0.052385,5004.166257,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,512,512,0,32,8,100,2,4.932235,0.049322,5314.913016,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,8,100,0,5.306094,0.053061,4940.432642,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,8,100,1,5.042594,0.050426,5198.594216,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,512,512,0,32,8,100,2,4.899925,0.048999,5349.959438,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,8,100,0,4.727664,0.047277,5544.894899,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,8,100,1,4.867465,0.048675,5385.637082,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,512,512,0,32,8,100,2,4.856484,0.048565,5397.814551,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,8,100,0,15.822934,0.158229,6626.937836,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,8,100,1,15.286533,0.152865,6859.475592,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,8,100,2,14.817033,0.148170,7076.828404,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,8,100,0,12.853491,0.128535,8157.908229,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,8,100,1,14.543553,0.145436,7209.902560,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,8,100,2,13.150651,0.131507,7973.567240,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,8,100,0,13.620252,0.136203,7698.653446,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,8,100,1,12.035080,0.120351,8712.663314,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,8,100,2,13.275652,0.132757,7898.489656,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,8,100,0,12.423541,0.124235,8440.234551,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,8,100,1,12.179801,0.121798,8609.139016,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,8,100,2,13.344002,0.133440,7858.032395,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,16,16,100,0,14.218262,0.142183,7374.853551,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,16,16,100,1,14.023423,0.140234,7477.318484,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,16,16,100,2,13.997093,0.139971,7491.384104,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,16,16,100,0,14.647313,0.146473,7158.828380,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,16,16,100,1,13.664462,0.136645,7673.745223,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,16,16,100,2,13.078781,0.130788,8017.383271,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,0,11.898861,0.118989,8812.406498,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,1,12.808222,0.128082,8186.741298,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,2,13.558402,0.135584,7733.772756,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,16,16,100,0,12.179361,0.121794,8609.450036,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,16,16,100,1,12.303411,0.123034,8522.644655,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,16,16,100,2,13.672203,0.136722,7669.400462,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,32,100,0,19.917738,0.199177,5264.533553,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,32,100,1,19.601438,0.196014,5349.485073,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,32,100,2,17.917906,0.179179,5852.112406,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,32,100,0,16.777014,0.167770,6250.075252,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,32,100,1,17.350105,0.173501,6043.629131,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,32,100,2,16.730245,0.167302,6267.547188,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,32,100,0,17.473925,0.174739,6000.804055,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,32,100,1,15.354064,0.153541,6829.305909,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,32,100,2,13.810393,0.138104,7592.658659,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,32,100,0,14.370562,0.143706,7296.694451,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,32,100,1,14.220552,0.142206,7373.665945,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,32,100,2,14.209262,0.142093,7379.524707,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,32,100,0,13.820012,0.138200,7587.374020,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,32,100,1,13.465552,0.134656,7787.100002,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,8,32,100,2,13.412792,0.134128,7817.731014,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,32,100,0,13.167032,0.131670,7963.647388,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,32,100,1,12.896471,0.128965,8130.720412,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,8,32,100,2,12.824561,0.128246,8176.311064,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,32,100,0,12.555251,0.125553,8351.692849,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,32,100,1,12.139811,0.121398,8637.498557,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,8,32,100,2,11.975371,0.119754,8756.104508,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,32,100,0,12.061220,0.120612,8693.780563,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,32,100,1,12.037901,0.120379,8710.621561,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,8,32,100,2,12.065110,0.120651,8690.977538,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,8,100,0,14.119652,0.141197,7426.358667,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,8,100,1,13.897642,0.138976,7544.992165,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,1024,1024,0,32,8,100,2,13.483802,0.134838,7776.560350,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,8,100,0,12.666441,0.126664,8278.379065,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,8,100,1,14.471483,0.144715,7245.808878,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,1024,1024,0,32,8,100,2,14.638293,0.146383,7163.239594,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,8,100,0,12.391351,0.123914,8462.160421,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,8,100,1,19.134877,0.191349,5479.920252,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,1024,1024,0,32,8,100,2,19.980717,0.199807,5247.939801,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,8,100,0,12.567232,0.125672,8343.730744,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,8,100,1,12.943651,0.129437,8101.083690,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,1024,1024,0,32,8,100,2,12.920402,0.129204,8115.660798,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,8,100,0,81.780092,0.817801,5128.759210,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,8,100,1,75.599897,0.755999,5548.028723,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,8,100,2,63.405707,0.634057,6615.025994,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,8,100,0,63.336237,0.633362,6622.281649,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,8,100,1,64.190467,0.641905,6534.154051,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,8,100,2,63.240216,0.632402,6632.336613,2097152,2097152,1,-1,-1,-1.000000
